"","gridcell","marram_san","mean_diff","sd_diff","n","mean_15","mean_19","X","Y","dist_HW","ID_sectie","H","P","Pstd","Hstd","Diststd","Xkm","Ykm","meandV","meandVstd","mu0_diff","Var0_diff","Res_diff","mu0_err","Res_err","Fit_diff_sp","Pred_diff_sp","Res_diff_sp","Fit_err_sp","Pred_err_sp","Res_err_sp"
"19",22470199310,0.94,0.878572222222222,0.25440987547964,360,8.86258055555556,9.74115277777778,22470,199310,67.0567709735582,2,51.4812188555659,0.188,0.188,0.201486558098509,-1.00932794643799,22.47,199.31,-1.216,-0.315295017932739,0.464701907507207,0.00024872620159952,0.413870314715015,0.399276086145356,0.479296136076866,0.634084438734541,0.62265887922702,0.244487783487681,0.332269467102673,-0.995516753008129,-0.0778595916230329
"20",22490199330,1,0.360648199445983,0.278617939925156,361,6.8531108033241,7.21375900277008,22490,199330,57.8132680295035,2,58.9365325250249,0.0508,0.0508,0.896151171423194,-1.19776380717989,22.49,199.33,-1.216,-0.315295017932739,0.508926561589002,0.000912327957541537,-0.148278362143019,0.466251629140572,-0.105603429694589,0.625889237143631,0.624241709238825,-0.265241037697648,0.377214280940384,-0.956702907634066,-0.0985963410152277
"21",22510199310,0.836,0.283260387811634,0.329596780271599,361,9.28021606648199,9.56347645429363,22510,199310,84.5444792501635,3,51.6457403418844,0.7396,0.7396,0.216816195420843,-0.652827669275757,22.51,199.31,-2.4,-0.709198321653365,0.191657559291966,0.000530753613255754,0.0916028285196681,0.193116834969752,0.0901435528418816,0.398973907563813,0.466108018709471,-0.115713519752179,0.271393445458808,-1.4686375057939,0.0582033348127915
"22",22510199330,0.9192,0.661277008310249,0.295550730272077,361,8.57952077562327,9.24079778393352,22510,199330,66.5571221678045,3,59.9111814600748,0.2952,0.2952,0.986966146568684,-1.01951366859881,22.51,199.33,-2.4,-0.709198321653365,0.384749764916286,0.000440655201586843,0.276527243393963,0.364622537338397,0.296654470971852,0.600752670310524,0.632909143706991,0.060524337999725,0.389304359015531,-1.00524971808952,-0.0937536287434541
"23",22530199350,1,0.50597783933518,0.49242524481363,361,6.39157340720222,6.8975512465374,22530,199350,57.3136192237482,3,53.6759313063267,0.0172,0.0172,0.40598353080298,-1.20794952934074,22.53,199.35,-2.4,-0.709198321653365,0.472285477821517,0.000661897426095764,0.0336923615136629,0.49275580780763,0.0132220315275501,0.534596291132555,0.571061685192944,-0.0286184517973747,0.420260181523906,-0.988162872375405,0.0721650632897242
"24",22550199350,0.982,0.793108033240997,0.389252427333842,361,7.96393074792244,8.75703878116343,22550,199350,66.1025599613695,3,60.0503773371955,0.2724,0.2724,0.999936016710105,-1.02878026602932,22.55,199.35,-2.4,-0.709198321653365,0.393428792103518,0.000437355116198523,0.399679241137479,0.37401648196247,0.419091551278527,0.638059309212878,0.634085275114377,0.155048724028119,0.414841879208081,-0.997837027277614,-0.0255894518742391
"25",22570199350,0.8528,0.902603878116343,0.455469764683095,361,9.05107756232687,9.95368144044321,22570,199350,75.9961182223304,3,55.7658605697287,0.372,0.372,0.60071710849059,-0.827092531629516,22.57,199.35,-2.4,-0.709198321653365,0.350799831182461,0.000346391778074731,0.551804046933882,0.323704261747734,0.578899616368609,0.643434221910742,0.599022796948676,0.259169656205601,0.381656595013438,-1.09563473708691,0.0738131696696567
"26",22570199370,1,0.254376731301939,0.29235426932131,361,6.15250969529086,6.4068864265928,22570,199370,58.6312553800379,3,51.0953784812708,0.0124,0.0124,0.165535065472149,-1.18108851087644,22.57,199.37,-2.4,-0.709198321653365,0.462471436749985,0.000567902411160365,-0.208094705448046,0.49348038451401,-0.239103653212071,0.56762740177996,0.54959958804107,-0.313250670478021,0.402484293823794,-1.00455495341845,-0.110130024502484
"27",22590199370,0.998,0.700603878116344,0.402206270858936,361,7.82474515235457,8.52534903047092,22590,199370,68.5540341475031,3,59.645567146013,0.208,0.208,0.962216971288896,-0.978805094154924,22.59,199.37,-2.4,-0.709198321653365,0.407640244646416,0.000412834111077454,0.292963633469928,0.395825685152673,0.304778192963671,0.672505064812293,0.615654694544008,0.0280988133040511,0.411306272098659,-1.01008435524362,-0.00910000123972265
"28",22610199370,0.8108,0.692404432132964,0.39421327755737,361,8.89000831024931,9.58241274238227,22610,199370,78.476812914943,3,52.9383382802804,0.2924,0.2924,0.33725674116723,-0.776521677433923,22.61,199.37,-2.4,-0.709198321653365,0.376827489895533,0.000282967879354279,0.315576942237431,0.34955376393945,0.342850668193514,0.68352123388064,0.587851302469106,0.00888319825232398,0.395728204041771,-1.0921632404781,-0.00151492648440049
"29",22630199390,0.9952,0.852002777777778,0.449818970077791,360,7.36892777777778,8.22093055555556,22630,199390,71.0347288401176,3,63.0049895587479,0.1736,0.1736,1.27523825715333,-0.928234239959293,22.63,199.39,-2.4,-0.709198321653365,0.401600135824979,0.000746455214599179,0.450402641952799,0.402203710438019,0.449799067339759,0.709983402634853,0.602001187271174,0.142019375142925,0.424371963242175,-1.03011245562053,0.0254470068356158
"30",22650199390,0.8012,0.524024930747923,0.336362150960767,361,8.82299168975069,9.34701662049861,22650,199390,77.7385172892071,3,54.9618397985735,0.2984,0.2984,0.525800773261455,-0.791572397118825,22.65,199.39,-2.4,-0.709198321653365,0.370786322992434,0.000288044729558762,0.153238607755489,0.349293977022072,0.174730953725851,0.681431283529193,0.589395084558535,-0.15740635278127,0.3922407415171,-1.08551025193069,-0.0558785905563325
"31",22670199410,1,0.654202216066482,0.493670735517295,361,7.20273407202216,7.85693628808864,22670,199410,62.37305078678,3,59.3080800641182,0.1332,0.1332,0.930770898911429,-1.10480915634418,22.67,199.41,-2.4,-0.709198321653365,0.446200642758031,0.000528669869526877,0.208001573308451,0.433628136486287,0.220574079580195,0.68624940352955,0.625242910887785,-0.0320471874630679,0.442512780651414,-0.976293725618403,0.0511579548658811
"32",22690199410,0.986,0.839677777777778,0.34886079073949,360,9.06078333333333,9.90046111111111,22690,199410,67.8447943048108,3,58.5041386134279,0.344,0.344,0.855861954534312,-0.993263489531553,22.69,199.41,-2.4,-0.709198321653365,0.370618350249744,0.00041191747128097,0.469059427528034,0.344267283408268,0.49541049436951,0.700501839714661,0.629469455832883,0.139175938063117,0.402996115029913,-1.02798854884205,-0.0541353242904226
"33",22710199430,0.9948,0.416060941828255,0.367513849547348,361,6.83660387811634,7.2526648199446,22710,199430,54.4352263139232,3,60.6476969830169,0.0952,0.0952,1.05559253757462,-1.26662776515665,22.71,199.43,-2.4,-0.709198321653365,0.477922362906694,0.000841953635970089,-0.0618614210784389,0.458775600173772,-0.042714658345517,0.682450541870868,0.653088563247772,-0.266389600042613,0.431061569566914,-0.931995053874042,-0.0635477200195664
"34",22730199430,0.9368,0.9532216066482,0.416378681382265,361,8.57035180055402,9.52357340720222,22730,199430,60.1821840269593,4,59.9757345024426,0.37,0.37,0.992981012770634,-1.14947164697747,22.73,199.43,-2,-0.576122881207208,0.386398990585285,0.000503701274983726,0.566822616062915,0.341382985035574,0.611838621612626,0.714096913449021,0.662094295465615,0.239124693199179,0.408270417580008,-0.980279844717243,0.00810826380225721
"35",22750199450,1,0.651368421052632,0.521277682451707,361,6.38112188365651,7.03249030470914,22750,199450,48.4588993526735,4,53.0641312462468,0.012,0.012,0.348977766725147,-1.38845975048019,22.75,199.45,-2,-0.576122881207208,0.509091659922316,0.000677091773701899,0.142276761130316,0.508197421855751,0.143170999196881,0.644997588029128,0.609373311705634,0.00637083302350383,0.450807767791015,-0.926020390939356,0.0704699146606917
"36",22770199450,0.8996,0.834715877437326,0.340401311876278,359,8.17370194986073,9.00841782729805,22770,199450,57.9408958129902,4,59.2563189861039,0.2576,0.2576,0.925947951033143,-1.19516201742752,22.77,199.45,-2,-0.576122881207208,0.437521476903327,0.000409524662337041,0.397194400533999,0.388980129762389,0.445735747674937,0.664864905310293,0.675279057857064,0.169850972127033,0.419317658379532,-0.934889403042322,-0.0789163465032543
"37",22790199470,1,0.373556786703601,0.391050675480929,361,6.37137673130194,6.74493351800554,22790,199470,49.8134702746641,4,61.1255175668549,0.0408,0.0408,1.10011448069154,-1.36084578863411,22.79,199.47,-2,-0.576122881207208,0.515033587813946,0.00136891784910154,-0.141476801110345,0.483565732462108,-0.110008945758507,0.554082064566373,0.659197452921822,-0.180525277862772,0.418737570063498,-0.916763429410866,-0.0276868945825689
"38",22810199470,0.9904,0.536002770083103,0.343032072509384,361,8.19458448753463,8.73058725761773,22810,199470,59.2954667349534,4,61.8876746173748,0.3332,0.3332,1.17113007524136,-1.16754805558199,22.81,199.47,-2,-0.576122881207208,0.392445649592296,0.000593283177521053,0.143557120490807,0.356312566218202,0.179690203864901,0.59272855924074,0.664285908578237,-0.0567257891576373,0.422275397439254,-0.961182116615033,-0.0792433249298699
"39",22830199470,0.7748,0.508952908587258,0.399461589724379,361,10.1824626038781,10.6914155124654,22830,199470,68.7774631952701,4,57.2318352717621,0.5356,0.5356,0.737312400745503,-0.974250322529325,22.83,199.47,-2,-0.576122881207208,0.307457419714611,0.000420408175347164,0.201495488872647,0.269780682748289,0.239172225838969,0.559565125125613,0.59756756130978,-0.0506122165383555,0.377414506799654,-1.14276469048683,0.0220470829247246
"40",22830199490,1,0.360797783933518,0.48634371201579,361,6.16498060941828,6.5257783933518,22830,199490,51.1680411966273,4,32.5022682610197,0.002,0.002,-1.56691728922418,-1.33323182678859,22.83,199.49,-2,-0.576122881207208,0.436742417896203,0.000833463316847333,-0.0759446339626848,0.470022539563811,-0.109224755630293,0.464299408240212,0.514594985547422,-0.103501624306694,0.437195802866849,-1.04746514515986,0.0491479091489409
"41",22850199490,0.9824,0.846412742382272,0.443848020477308,361,7.57313296398892,8.41954570637119,22850,199490,60.650037656944,4,64.5033000067629,0.2312,0.2312,1.41484650090496,-1.13993409373592,22.85,199.49,-2,-0.576122881207208,0.417314453369547,0.000813553811364359,0.429098289012725,0.391592179585729,0.454820562796543,0.682136053242915,0.659163078153634,0.164276689139357,0.467319545299772,-0.953320319704171,-0.0234715248224637
"42",22890199510,0.9932,0.678952908587258,0.380924606857541,361,6.91323822714681,7.59219113573407,22890,199510,61.4445949369714,4,63.2753368396303,0.1284,0.1284,1.30042843662316,-1.12373643729799,22.89,199.51,-2,-0.576122881207208,0.456236574302649,0.000980031101751461,0.222716334284609,0.429677818711194,0.249275089876064,0.810163676848685,0.642464523435222,-0.131210768261427,0.460957309401211,-0.967316022903338,-0.0800327025436698
"43",22910199510,0.922,0.943397222222222,0.37838704079091,360,8.81596111111111,9.75935833333333,22910,199510,69.960535663727,4,56.8727374954728,0.4056,0.4056,0.703852706228067,-0.950132487519913,22.91,199.51,-2,-0.576122881207208,0.362177630978246,0.000385472477283932,0.581219591243976,0.316476127534095,0.626921094688127,0.774488138379754,0.624502170258306,0.168909083842468,0.41531933089016,-1.06385570173686,-0.0369322900992504
"44",22930199510,0.9856,0.746515235457064,0.434768265753292,361,9.72770637119114,10.4742216066482,22930,199510,78.4764763904811,4,57.0610997274864,0.4816,0.4816,0.721403755435122,-0.776528537741863,22.93,199.51,-2,-0.576122881207208,0.304119531612239,0.000380485997292124,0.442395703844825,0.27991266672189,0.466602568735174,0.702693686945606,0.570425094304714,0.0438215485114578,0.375880650315559,-1.16768869810317,0.0588876154377332
"45",22930199530,1,0.663476454293629,0.37846455158333,361,6.47342936288089,7.13690581717452,22930,199530,60.3801023465572,4,63.2450980218181,0.048,0.048,1.297610870842,-1.14543693101148,22.93,199.53,-2,-0.576122881207208,0.482803806230836,0.00171323001973231,0.180672648062793,0.459282174843255,0.204194279450374,0.783151130104592,0.624105132309558,-0.119674675810963,0.459579449151037,-0.987748334882392,-0.0811148975677067
"46",22950199510,0.7928,0.8084,0.558258270318345,360,9.16463055555556,9.97303055555555,22950,199510,86.9924171172367,4,55.8709585601384,0.4716,0.4716,0.61050983594728,-0.602924587963782,22.95,199.51,-2,-0.576122881207208,0.291092723672073,0.00033489429499578,0.517307276327927,0.275078436151662,0.533321563848338,0.654526976238294,0.539975174794268,0.153873023761706,0.361169470254815,-1.21921296199443,0.19708880006353
"47",22950199530,0.9116,0.888670360110803,0.348576564891071,361,8.29504155124654,9.18371191135734,22950,199530,68.8960430733113,4,62.0423570320022,0.3276,0.3276,1.18554293625692,-0.971832981233434,22.95,199.53,-2,-0.576122881207208,0.364719395134812,0.000576305882462796,0.523950964975991,0.346828424665107,0.541841935445696,0.735652798166378,0.620254379405313,0.153017561944425,0.407000028119556,-1.02531295707388,-0.0584234632284848
"48",22970199530,0.9856,0.508747922437673,0.289235717312511,361,10.6776952908587,11.1864432132964,22970,199530,77.4119838000669,5,60.4322026744532,0.7344,0.7344,1.03551339977183,-0.798229031455353,22.97,199.53,1.84,0.701401347075903,0.239050095507601,0.00125252745123229,0.269697826930072,0.186991621664928,0.321756300772745,0.525966196457331,0.454244077620075,-0.0172182740196581,0.266495568670828,-1.38095764866424,0.0227401486416829
"49",22970199550,1,0.484191135734072,0.295059898870054,361,6.17447645429363,6.6586675900277,22970,199550,59.3156097561167,5,33.1599019530555,0.0024,0.0024,-1.50564087958648,-1.16713742472551,22.97,199.55,1.84,0.701401347075903,0.522061876622825,0.000891400825520416,-0.0378707408887532,0.439139891626895,0.0450512441071766,0.584708078952887,0.51735073795168,-0.100516943218815,0.344630650434274,-1.04951782795187,-0.0495707515642195
"50",22990199530,0.91,0.190202216066482,0.167850001143772,361,10.0521939058172,10.2423961218837,22990,199530,85.9279245268209,5,54.4536174245145,0.7972,0.7972,0.478446079064628,-0.624625081677303,22.99,199.53,1.84,0.701401347075903,0.243772170007667,0.000797069343220477,-0.0535699539411854,0.167119805869972,0.0230824101965096,0.486345996143267,0.434028001072108,-0.296143780076785,0.229795133129707,-1.51181236225461,-0.0619451319859353
"51",22990199550,1,0.85882271468144,0.343851884512227,361,7.74915789473684,8.60798060941828,22990,199550,67.8315504828971,5,65.0809787567694,0.2152,0.2152,1.46867293977675,-0.993533474946923,22.99,199.55,1.84,0.701401347075903,0.507228292477088,0.000978241922503953,0.351594422204352,0.369993045916856,0.488829668764584,0.721979411986795,0.664311931152556,0.136843302694645,0.375618575626248,-0.954283100663211,-0.0317666911140209
"52",23010199550,0.996,0.592853185595568,0.33766130803101,361,9.89590027700831,10.4887534626039,23010,199550,76.3474912096511,5,62.3047181358908,0.6756,0.6756,1.20998898680082,-0.819929525168874,23.01,199.55,1.84,0.701401347075903,0.257278432938832,0.00128319182987539,0.335574752656736,0.204641022391627,0.388212163203941,0.529493402212268,0.481519711827643,0.0633597833833002,0.268324806066302,-1.30083003553864,0.069336501964708
"53",23030199550,0.9176,0.270038888888889,0.191531966797109,360,9.84543333333333,10.1154722222222,23030,199550,84.8634319364067,5,49.2652679463031,0.8048,0.8048,-0.00498935287965759,-0.646325575390792,23.03,199.55,1.84,0.701401347075903,0.291655848146424,0.000796581681343209,-0.0216169592575349,0.167300039052241,0.102738849836648,0.506747444721325,0.484522947364686,-0.236708555832436,0.207892183334874,-1.50067792360466,-0.0163602165377647
"54",23030199570,0.9884,0.817584487534626,0.31595733569727,361,6.65673961218837,7.47432409972299,23030,199570,66.7670578924565,5,63.5098351549616,0.1324,0.1324,1.32227831293517,-1.01523396866095,23.03,199.57,1.84,0.701401347075903,0.545869612494379,0.00107202586246352,0.271714875040246,0.401584839302397,0.415999648232229,0.741127871344265,0.65776992797324,0.0764566161903608,0.408446443253093,-0.954577724176305,-0.0924891075558234
"55",23050199530,0.9292,0.186308333333333,0.127360899871805,360,5.90593055555556,6.09223888888889,23050,199530,111.475746707111,5,54.1380814529425,0.1444,0.1444,0.449045347800964,-0.103813232342586,23.05,199.53,1.84,0.701401347075903,0.4181327048416,0.000264678200022406,-0.231824371508267,0.346544657252145,-0.160236323918812,0.305713680188473,0.434519574380595,-0.11940534685514,0.178421185918584,-1.26184126983187,-0.0510602860467794
"56",23050199550,0.8676,0.750279778393352,0.342248255990939,361,8.05174515235457,8.80202493074792,23050,199550,93.3793726631608,5,53.2460388330865,0.2692,0.2692,0.365927390721584,-0.472721625612743,23.05,199.55,1.84,0.701401347075903,0.454228355202376,0.000270450355052521,0.296051423190976,0.32422224695107,0.426057531442282,0.553267871842654,0.556791237674802,0.197011906550698,0.285387001462239,-1.13645752206507,0.0568612545287002
"57",23050199570,0.99,0.969227146814404,0.441571308491874,361,7.1418891966759,8.11111634349031,23050,199570,75.2829986192369,5,59.9728604457227,0.096,0.096,0.992713216459369,-0.841630018882363,23.05,199.57,1.84,0.701401347075903,0.533318786539821,0.000795707017507752,0.435908360274583,0.406911962358868,0.562315184455537,0.687099422656738,0.597417294202935,0.282127724157666,0.409817591507444,-1.02099034874572,0.0317537169844297
"58",23070199530,0.9856,0.151841666666667,0.113679704166029,360,5.800325,5.95216666666667,23070,199530,119.991687433867,5,52.0997529522745,0.1304,0.1304,0.259119780276456,0.0697907174354952,23.07,199.53,1.84,0.701401347075903,0.39423250410246,0.00025212700983232,-0.242390837435793,0.340679331158372,-0.188837664491705,0.22170746228059,0.38484261904301,-0.0698657956139225,0.159399230455063,-1.32679138292422,-0.0457195262890345
"59",23070199550,0.9892,0.519310249307479,0.302960683423139,361,7.12419390581717,7.64350415512465,23070,199550,101.908918330999,5,54.0123002006923,0.1556,0.1556,0.437325413693319,-0.298840328729492,23.07,199.55,1.84,0.701401347075903,0.445889881315986,0.000256830408667558,0.0734203679914929,0.354200602676471,0.165109646631008,0.419552467105346,0.482957550243023,0.0997577822021328,0.237766712883318,-1.19456916104601,0.0651939705398207
"60",23070199570,0.9948,0.597847645429363,0.399418948183548,361,8.82735457063712,9.42520221606648,23070,199570,83.8341615550106,5,59.1939630422197,0.308,0.308,0.920137804127553,-0.667308037497247,23.07,199.57,1.84,0.701401347075903,0.449892265119921,0.000422618785107937,0.147955380309442,0.322580102573487,0.275267542855876,0.693112145155081,0.597106329668809,-0.0952644997257184,0.420905052559578,-1.07319105257902,-0.0214861043760302
"61",23070199590,1,0.796642659279778,0.339994905611536,361,6.73413019390582,7.5307728531856,23070,199590,65.7594047789964,5,66.5634539935415,0.1208,0.1208,1.6068057042417,-1.03577574626554,23.07,199.59,1.84,0.701401347075903,0.547790507947335,0.00175605892553127,0.248852151332443,0.401038521497869,0.395604137781909,0.719748701292216,0.669302620067099,0.0768939579875622,0.443344925960725,-0.954678996487692,-0.103350020349189
"62",23090199530,0.9952,0.082266666666667,0.075577265892444,360,5.62511388888889,5.70738055555556,23090,199530,128.54540200573,5,54.2556242486486,0.17,0.17,0.459997646302202,0.244164715869327,23.09,199.53,1.84,0.701401347075903,0.362739182638951,0.000248096459483177,-0.280472515972284,0.318828915192681,-0.236562248526014,0.16880915524054,0.366273342687327,-0.0865424885738732,0.146462105589449,-1.37495015102312,-0.0708848396970054
"63",23090199550,0.9948,0.270830555555556,0.187491538630911,360,6.15145277777778,6.42228333333333,23090,199550,110.470645229742,5,55.5989713758927,0.2316,0.2316,0.585166855014459,-0.124302992898428,23.09,199.55,1.84,0.701401347075903,0.403971992320776,0.000248290124993972,-0.13314143676522,0.319046535243443,-0.0482159796878868,0.31142915766159,0.468845995079496,-0.0405986021060342,0.184528715393546,-1.24697798055861,0.00296282323736521
"64",23090199570,0.968,0.504463687150838,0.432941547823427,358,8.31296927374302,8.81743296089386,23090,199570,92.3958884537282,5,53.8957933882491,0.4536,0.4536,0.426469645122898,-0.492770701666718,23.09,199.57,1.84,0.701401347075903,0.401865065441332,0.000343841060217454,0.102598621709506,0.263221397764201,0.241242289386637,0.510872611584843,0.566139669347653,-0.00640892443400498,0.273059553922158,-1.19702424841217,0.159881993901269
